path,label,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,b27,b28,b29,b30,b31,b32,b33,b34,b35,b36,b37,b38,b39,b40,b41,b42,b43,b44,b45,b46,b47,b48,b49,b50,b51
data\RAF-DB1\basic\Image\original\test_2559.jpg,6,0.000002,0.459661,0.501908,0.000021,0.008515,0.010631,0.000018,0.000000,0.000000,0.010633,0.005230,0.032403,0.025631,0.004539,0.336787,0.310564,0.014791,0.249276,0.239710,0.169155,0.141894,0.045029,0.055117,0.000118,0.000098,0.000518,0.000061,0.000107,0.001152,0.003367,0.004734,0.003843,0.001161,0.001141,0.000337,0.000241,0.022895,0.029828,0.019938,0.000499,0.001489,0.000243,0.018177,0.071620,0.033773,0.037922,0.057700,0.017628,0.001036,0.002905,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_2561.jpg,6,0.000003,0.125892,0.007813,0.098239,0.024850,0.267434,0.000019,0.000006,0.000003,0.827638,0.630368,0.835954,0.594904,0.018805,0.346845,0.340632,0.011301,0.001524,0.019736,0.428502,0.561893,0.000112,0.000883,0.000304,0.000080,0.001718,0.001596,0.000106,0.009076,0.000618,0.021711,0.028077,0.006452,0.032273,0.002668,0.003644,0.077485,0.030826,0.053798,0.000011,0.008700,0.001146,0.005678,0.038400,0.026984,0.011365,0.083450,0.162374,0.000113,0.000111,0.000018,0.000001
data\RAF-DB1\basic\Image\original\test_2562.jpg,6,0.000002,0.011162,0.002596,0.039970,0.187439,0.247058,0.000008,0.000001,0.000000,0.013407,0.012786,0.025124,0.033145,0.051164,0.075680,0.065989,0.045613,0.294778,0.276141,0.303445,0.082890,0.041821,0.034184,0.000040,0.000200,0.001540,0.000078,0.000337,0.001175,0.000541,0.008746,0.014544,0.004584,0.000461,0.000365,0.000363,0.005847,0.007224,0.288425,0.003911,0.005809,0.000654,0.051712,0.097622,0.000136,0.000159,0.001307,0.010898,0.000533,0.000683,0.000008,0.000001
data\RAF-DB1\basic\Image\original\test_2563.jpg,6,0.000004,0.104968,0.052957,0.001065,0.078742,0.074917,0.000018,0.000000,0.000000,0.049032,0.014914,0.007537,0.006312,0.030810,0.053570,0.093125,0.072502,0.507286,0.492924,0.346329,0.178371,0.007789,0.014480,0.000079,0.003133,0.003718,0.000005,0.001601,0.001169,0.000493,0.020796,0.021811,0.002527,0.019241,0.000240,0.000249,0.025071,0.026603,0.028260,0.000025,0.004805,0.001373,0.019430,0.045417,0.002648,0.001629,0.021995,0.013289,0.000250,0.000302,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_2564.jpg,6,0.000000,0.087047,0.142250,0.002831,0.055976,0.016579,0.000003,0.000000,0.000000,0.034199,0.023865,0.061208,0.064250,0.673896,0.001759,0.003953,0.661336,0.142094,0.136009,0.151741,0.097746,0.032654,0.012793,0.000029,0.004336,0.000924,0.000012,0.000131,0.000908,0.018431,0.000361,0.000272,0.000575,0.139736,0.000476,0.000112,0.003591,0.255094,0.051544,0.000003,0.006392,0.001244,0.046192,0.002857,0.000116,0.000335,0.000460,0.000456,0.000006,0.000024,0.000000,0.000000
data\RAF-DB1\basic\Image\original\test_2565.jpg,6,0.000001,0.044950,0.040005,0.049105,0.047325,0.042145,0.000002,0.000000,0.000000,0.297246,0.151230,0.431477,0.413585,0.353523,0.007326,0.008881,0.358802,0.013385,0.013030,0.217988,0.201542,0.002764,0.002477,0.000012,0.001275,0.001147,0.000024,0.000217,0.000986,0.001311,0.000583,0.000736,0.002358,0.005963,0.000105,0.000063,0.003472,0.010938,0.443391,0.000573,0.007491,0.000848,0.240763,0.099597,0.000031,0.000030,0.000292,0.000604,0.000661,0.001277,0.000002,0.000000
data\RAF-DB1\basic\Image\original\test_2566.jpg,6,0.000000,0.000361,0.000206,0.300775,0.812597,0.583902,0.000012,0.000000,0.000000,0.603486,0.563299,0.779790,0.767304,0.114649,0.092105,0.060768,0.073743,0.006376,0.002557,0.383709,0.260184,0.003315,0.000167,0.000182,0.009208,0.001042,0.000022,0.000078,0.000075,0.001574,0.042282,0.025651,0.023285,0.035122,0.002190,0.000495,0.000445,0.020629,0.470163,0.000010,0.001412,0.000243,0.045224,0.212803,0.000215,0.000437,0.010166,0.006766,0.005452,0.012113,0.000007,0.000000
data\RAF-DB1\basic\Image\original\test_2567.jpg,6,0.000001,0.000420,0.000503,0.309156,0.685237,0.498699,0.000010,0.000000,0.000000,0.102829,0.044932,0.228260,0.205259,0.015049,0.170708,0.166665,0.028006,0.030302,0.032822,0.102163,0.077328,0.006954,0.012752,0.000015,0.000576,0.002288,0.000027,0.000305,0.003056,0.002929,0.005177,0.005947,0.000125,0.001222,0.000137,0.000094,0.107228,0.092519,0.004676,0.001394,0.024784,0.002720,0.381192,0.070467,0.000964,0.000788,0.003568,0.003690,0.000574,0.001002,0.000003,0.000001
data\RAF-DB1\basic\Image\original\test_2568.jpg,6,0.000010,0.329812,0.069589,0.001576,0.000478,0.116483,0.000008,0.000000,0.000001,0.512079,0.072384,0.390436,0.044220,0.953593,0.332622,0.000258,0.103945,0.025817,0.223799,0.430290,0.163386,0.001808,0.014795,0.000024,0.000237,0.001207,0.004607,0.000109,0.016686,0.025576,0.000196,0.000385,0.000514,0.000083,0.000084,0.000096,0.084510,0.034150,0.052378,0.042728,0.018933,0.007805,0.314031,0.039126,0.000427,0.000690,0.000068,0.010002,0.000077,0.000058,0.000006,0.000000
data\RAF-DB1\basic\Image\original\test_2569.jpg,6,0.000000,0.068326,0.048530,0.018520,0.066145,0.026345,0.000004,0.000000,0.000000,0.152787,0.130369,0.186728,0.218833,0.220195,0.013015,0.026039,0.216068,0.053735,0.044363,0.335295,0.245231,0.009507,0.002375,0.000031,0.004808,0.001539,0.000007,0.000186,0.002305,0.000312,0.010390,0.025313,0.000353,0.010362,0.000279,0.000302,0.005528,0.018229,0.054730,0.000011,0.014221,0.001001,0.084619,0.013161,0.000042,0.000040,0.000338,0.009345,0.000076,0.000069,0.000002,0.000000
data\RAF-DB1\basic\Image\original\test_2571.jpg,6,0.000004,0.017706,0.053737,0.027317,0.064048,0.110629,0.000021,0.000002,0.000002,0.016683,0.007871,0.033883,0.034052,0.000263,0.942400,0.947182,0.000701,0.266759,0.267831,0.117793,0.110646,0.049821,0.087459,0.000154,0.000033,0.000563,0.002325,0.000045,0.003521,0.002589,0.041253,0.039997,0.000781,0.000029,0.000321,0.000970,0.249273,0.019826,0.010493,0.026749,0.009422,0.000614,0.106246,0.093407,0.011653,0.004557,0.017096,0.026817,0.000314,0.000218,0.000021,0.000003
data\RAF-DB1\basic\Image\original\test_2572.jpg,6,0.000002,0.036329,0.006222,0.050777,0.094095,0.234874,0.000015,0.000001,0.000000,0.252560,0.144893,0.136996,0.144159,0.008494,0.300669,0.293326,0.014860,0.083137,0.084084,0.378154,0.246834,0.002574,0.003333,0.000019,0.017314,0.023010,0.000016,0.007403,0.003244,0.002075,0.000560,0.000605,0.001704,0.001483,0.000428,0.000361,0.012146,0.008808,0.468102,0.002205,0.275110,0.019700,0.196414,0.044903,0.000008,0.000005,0.000161,0.000199,0.000029,0.000030,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_2573.jpg,6,0.000001,0.059715,0.055599,0.005729,0.049133,0.090930,0.000019,0.000000,0.000001,0.059050,0.020202,0.071447,0.089157,0.013508,0.342501,0.359454,0.033100,0.109975,0.121162,0.181121,0.104273,0.014812,0.035415,0.000225,0.000076,0.000661,0.000521,0.000048,0.020322,0.002652,0.001803,0.002024,0.000282,0.000290,0.000716,0.002048,0.336451,0.016591,0.003490,0.001560,0.005286,0.001019,0.006016,0.007952,0.044749,0.016974,0.019356,0.042720,0.000064,0.000031,0.000008,0.000001
data\RAF-DB1\basic\Image\original\test_2574.jpg,6,0.000001,0.105755,0.084772,0.007501,0.034031,0.067101,0.000004,0.000000,0.000000,0.190220,0.124630,0.510872,0.473111,0.227776,0.031408,0.034080,0.234771,0.014373,0.013130,0.274427,0.199961,0.004838,0.007134,0.000022,0.000063,0.000430,0.000675,0.000020,0.020057,0.029356,0.000354,0.000414,0.000145,0.001289,0.000072,0.000076,0.120086,0.069637,0.005895,0.000920,0.006614,0.002348,0.101169,0.013411,0.002975,0.004215,0.000818,0.014436,0.000131,0.000101,0.000003,0.000001
data\RAF-DB1\basic\Image\original\test_2575.jpg,6,0.000003,0.347139,0.287436,0.000091,0.008206,0.009429,0.000024,0.000000,0.000001,0.183018,0.074085,0.050631,0.046022,0.015495,0.145181,0.186565,0.036332,0.196619,0.208975,0.344933,0.359697,0.004230,0.006694,0.000036,0.001404,0.020394,0.000078,0.001798,0.022071,0.005373,0.000324,0.000780,0.000132,0.005051,0.000522,0.000517,0.184731,0.183667,0.002811,0.000162,0.425130,0.391724,0.046888,0.002206,0.000152,0.000118,0.000190,0.004753,0.000007,0.000006,0.000000,0.000001
data\RAF-DB1\basic\Image\original\test_2576.jpg,6,0.000001,0.001722,0.001215,0.144377,0.444573,0.375608,0.000007,0.000000,0.000001,0.017688,0.010326,0.182328,0.191080,0.021023,0.177974,0.178933,0.014014,0.046143,0.047940,0.129402,0.061117,0.039689,0.053969,0.000015,0.000397,0.002901,0.000071,0.000158,0.004705,0.002259,0.003213,0.004841,0.000138,0.000619,0.000316,0.000314,0.065048,0.052522,0.010217,0.002014,0.048652,0.007545,0.187170,0.026414,0.000099,0.000077,0.000757,0.003149,0.000131,0.000214,0.000003,0.000000
data\RAF-DB1\basic\Image\original\test_2577.jpg,6,0.000001,0.009247,0.011986,0.026229,0.196598,0.179014,0.000023,0.000000,0.000000,0.582038,0.598209,0.600566,0.584564,0.016987,0.180793,0.184649,0.021388,0.013013,0.008019,0.665059,0.515532,0.001130,0.000198,0.000030,0.020127,0.064537,0.000150,0.005180,0.000648,0.003055,0.000079,0.000099,0.006042,0.005045,0.002812,0.002250,0.003234,0.020166,0.515519,0.000683,0.075782,0.193250,0.012067,0.014087,0.000001,0.000001,0.000023,0.000149,0.000015,0.000048,0.000002,0.000000
data\RAF-DB1\basic\Image\original\test_2578.jpg,6,0.000001,0.000777,0.002477,0.266710,0.683536,0.423374,0.000007,0.000000,0.000000,0.033025,0.023005,0.089524,0.088973,0.153305,0.012357,0.039148,0.249811,0.073339,0.087801,0.197167,0.107145,0.022239,0.020977,0.000003,0.008224,0.003492,0.000013,0.000152,0.000712,0.001181,0.003295,0.003353,0.000156,0.006720,0.000088,0.000036,0.018352,0.031748,0.028596,0.000527,0.042994,0.007861,0.767112,0.285270,0.000046,0.000027,0.001160,0.000695,0.000452,0.000877,0.000002,0.000001
data\RAF-DB1\basic\Image\original\test_2579.jpg,6,0.000000,0.000469,0.000355,0.638597,0.345248,0.240958,0.000015,0.000000,0.000000,0.424634,0.384365,0.532539,0.503177,0.212980,0.023118,0.020845,0.204538,0.013289,0.010029,0.423732,0.424604,0.002122,0.000302,0.000138,0.018123,0.005400,0.000002,0.000993,0.006052,0.002730,0.001664,0.002197,0.000473,0.003106,0.000795,0.000913,0.054608,0.102584,0.004304,0.000100,0.012610,0.004670,0.014166,0.003842,0.001443,0.001187,0.002508,0.005513,0.000135,0.000108,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_2580.jpg,6,0.000002,0.358262,0.391034,0.000612,0.010993,0.012394,0.000014,0.000000,0.000000,0.149899,0.155445,0.120301,0.117781,0.002628,0.469307,0.449936,0.011242,0.085641,0.087504,0.388817,0.527230,0.004155,0.003141,0.000028,0.001587,0.033527,0.001314,0.008759,0.001204,0.002717,0.000138,0.000181,0.001544,0.000501,0.000455,0.000772,0.006400,0.003572,0.839726,0.010013,0.153182,0.050686,0.032142,0.003198,0.000001,0.000000,0.000037,0.000265,0.000002,0.000002,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_2581.jpg,6,0.000002,0.460037,0.456726,0.000251,0.003050,0.002279,0.000010,0.000000,0.000000,0.151289,0.160216,0.043918,0.054083,0.005514,0.363038,0.386678,0.012985,0.234850,0.199793,0.656008,0.419983,0.004407,0.003105,0.000019,0.000641,0.042252,0.004025,0.011142,0.007636,0.023147,0.000001,0.000002,0.004879,0.001576,0.000418,0.000259,0.005747,0.013586,0.907257,0.028279,0.257826,0.504238,0.031583,0.003896,0.000000,0.000000,0.000002,0.000026,0.000001,0.000002,0.000000,0.000000
data\RAF-DB1\basic\Image\original\test_2582.jpg,6,0.000001,0.007657,0.027399,0.138291,0.165742,0.061398,0.000007,0.000000,0.000000,0.086417,0.076284,0.063611,0.073152,0.006126,0.265201,0.274379,0.020471,0.134736,0.135904,0.484722,0.464302,0.007680,0.008017,0.000011,0.001643,0.017097,0.000214,0.004920,0.000609,0.001858,0.000706,0.000580,0.000993,0.002310,0.000143,0.000098,0.005485,0.008208,0.490299,0.001604,0.128145,0.025199,0.150847,0.012845,0.000002,0.000001,0.000236,0.000168,0.000006,0.000015,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_2583.jpg,6,0.000001,0.037566,0.037525,0.023266,0.052295,0.053571,0.000029,0.000000,0.000001,0.047294,0.048005,0.137649,0.148946,0.021658,0.212053,0.228474,0.017766,0.086430,0.091448,0.399677,0.417695,0.022128,0.022558,0.000049,0.011389,0.260373,0.000170,0.198572,0.068017,0.003844,0.000006,0.000014,0.000649,0.016817,0.000891,0.001333,0.055329,0.008573,0.129007,0.000184,0.138960,0.398954,0.005813,0.000176,0.000012,0.000003,0.000026,0.000151,0.000003,0.000001,0.000000,0.000000
data\RAF-DB1\basic\Image\original\test_2585.jpg,6,0.000000,0.001018,0.000310,0.413222,0.399693,0.378878,0.000028,0.000000,0.000000,0.051053,0.018911,0.303151,0.284172,0.221590,0.015209,0.022800,0.207759,0.028169,0.025952,0.097869,0.067227,0.016316,0.032424,0.000049,0.002146,0.016733,0.000029,0.003224,0.002698,0.049658,0.001462,0.001353,0.000096,0.000637,0.002463,0.000977,0.075830,0.426499,0.001705,0.000669,0.131542,0.027804,0.043568,0.001177,0.000274,0.000459,0.001223,0.001390,0.000015,0.000044,0.000000,0.000000
data\RAF-DB1\basic\Image\original\test_2586.jpg,6,0.000001,0.009876,0.085901,0.036715,0.223371,0.018253,0.000009,0.000000,0.000000,0.136559,0.162948,0.727284,0.723836,0.104958,0.026182,0.072138,0.190036,0.004537,0.002734,0.136634,0.120083,0.011924,0.003467,0.000012,0.000523,0.000910,0.000021,0.000062,0.041386,0.004756,0.009539,0.016155,0.000031,0.001054,0.000027,0.000025,0.457439,0.232271,0.000143,0.000336,0.014389,0.010124,0.668567,0.075183,0.024069,0.008919,0.015407,0.008919,0.000995,0.000939,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_2587.jpg,6,0.000003,0.018052,0.030281,0.044717,0.279203,0.067218,0.000005,0.000001,0.000000,0.024780,0.015640,0.065174,0.070613,0.012519,0.187169,0.174318,0.020654,0.109627,0.120327,0.155295,0.087649,0.023377,0.021633,0.000014,0.000134,0.002550,0.000069,0.001381,0.000305,0.002119,0.008607,0.010439,0.001649,0.000388,0.000072,0.000043,0.006571,0.024700,0.164124,0.008416,0.011466,0.001217,0.145744,0.118309,0.000141,0.000302,0.001589,0.009206,0.000335,0.000889,0.000002,0.000001
data\RAF-DB1\basic\Image\original\test_2588.jpg,6,0.000001,0.005204,0.003960,0.522529,0.074592,0.061108,0.000006,0.000000,0.000001,0.063469,0.035340,0.025929,0.027165,0.021979,0.153786,0.162396,0.020799,0.298180,0.313705,0.204242,0.094616,0.011856,0.019198,0.000012,0.001760,0.013242,0.000191,0.002506,0.006254,0.000792,0.000192,0.000310,0.001569,0.001586,0.000189,0.000323,0.021523,0.004636,0.662798,0.006343,0.174584,0.136650,0.070632,0.012366,0.000002,0.000001,0.000079,0.000166,0.000003,0.000003,0.000002,0.000000
data\RAF-DB1\basic\Image\original\test_2589.jpg,6,0.000000,0.121757,0.107229,0.000350,0.046550,0.010284,0.000007,0.000000,0.000000,0.204829,0.320713,0.203148,0.253145,0.317600,0.016028,0.023410,0.305367,0.074475,0.044509,0.606805,0.251253,0.009666,0.000813,0.000018,0.001190,0.001261,0.000078,0.000179,0.040227,0.047549,0.000009,0.000006,0.000912,0.002349,0.000065,0.000031,0.053789,0.072092,0.021918,0.001211,0.003157,0.010743,0.042229,0.007444,0.001704,0.001126,0.001399,0.000035,0.000049,0.000100,0.000000,0.000000
data\RAF-DB1\basic\Image\original\test_2590.jpg,6,0.000001,0.020559,0.024419,0.078522,0.094925,0.107220,0.000016,0.000001,0.000001,0.190603,0.138867,0.050896,0.058027,0.011757,0.341209,0.354991,0.007817,0.163516,0.184239,0.275205,0.225342,0.003684,0.003987,0.000147,0.000020,0.002071,0.004053,0.000082,0.001878,0.000115,0.158839,0.216426,0.001298,0.000180,0.002774,0.010667,0.023330,0.002166,0.317649,0.001525,0.013773,0.002521,0.011920,0.019148,0.000073,0.000028,0.006051,0.015056,0.000039,0.000046,0.000030,0.000001
data\RAF-DB1\basic\Image\original\test_2591.jpg,6,0.000004,0.056567,0.010261,0.034287,0.009889,0.386809,0.000005,0.000006,0.000002,0.562594,0.146374,0.606729,0.404394,0.055923,0.240580,0.221448,0.049472,0.009176,0.040502,0.375323,0.661906,0.000663,0.011666,0.000048,0.000005,0.001872,0.087556,0.000099,0.017060,0.001471,0.000624,0.002092,0.008436,0.002419,0.000324,0.001226,0.035918,0.004468,0.613380,0.001422,0.026908,0.012239,0.091423,0.021869,0.000022,0.000007,0.000066,0.011105,0.000134,0.000030,0.000013,0.000001
data\RAF-DB1\basic\Image\original\test_2593.jpg,6,0.000003,0.003597,0.001535,0.217074,0.493864,0.616545,0.000018,0.000001,0.000001,0.012898,0.005124,0.020491,0.018080,0.011604,0.181419,0.223583,0.033026,0.291962,0.300164,0.220534,0.114004,0.053417,0.073571,0.000010,0.006402,0.018706,0.000248,0.000793,0.012111,0.003764,0.000057,0.000080,0.001070,0.000979,0.000265,0.000463,0.026009,0.002791,0.619738,0.021072,0.309675,0.075687,0.219830,0.043107,0.000002,0.000000,0.000030,0.000060,0.000019,0.000015,0.000003,0.000001
data\RAF-DB1\basic\Image\original\test_2594.jpg,6,0.000001,0.220360,0.131957,0.000598,0.020422,0.034229,0.000017,0.000000,0.000000,0.115659,0.128833,0.268768,0.288658,0.012350,0.169374,0.212898,0.026936,0.038403,0.019028,0.593104,0.271608,0.007281,0.001941,0.000075,0.000294,0.005413,0.000077,0.003466,0.004637,0.005865,0.000104,0.000121,0.000435,0.000749,0.000129,0.000098,0.072272,0.070807,0.003191,0.001669,0.002958,0.007005,0.007778,0.003857,0.005669,0.007588,0.002184,0.004215,0.000051,0.000097,0.000000,0.000000
data\RAF-DB1\basic\Image\original\test_2595.jpg,6,0.000000,0.020663,0.145273,0.032515,0.186299,0.028709,0.000048,0.000001,0.000000,0.110659,0.617339,0.030507,0.504076,0.051063,0.011325,0.064807,0.226196,0.318787,0.016444,0.759482,0.170477,0.009280,0.000536,0.000166,0.029229,0.000472,0.000000,0.000011,0.002532,0.036499,0.180374,0.076371,0.002608,0.004858,0.007531,0.005479,0.008938,0.025826,0.149849,0.000089,0.029315,0.000780,0.248130,0.288995,0.000534,0.000238,0.037023,0.000702,0.009759,0.013082,0.000007,0.000001
data\RAF-DB1\basic\Image\original\test_2596.jpg,6,0.000000,0.031571,0.013488,0.001074,0.213804,0.116046,0.000015,0.000000,0.000000,0.040570,0.075994,0.050839,0.100298,0.023548,0.091619,0.148852,0.070886,0.174180,0.086505,0.434678,0.128183,0.025610,0.006453,0.000044,0.048800,0.020353,0.000035,0.001020,0.001806,0.000559,0.000123,0.000144,0.014126,0.002208,0.002866,0.002499,0.002030,0.003593,0.750656,0.001070,0.036259,0.078824,0.011975,0.012768,0.000001,0.000000,0.000072,0.000096,0.000043,0.000082,0.000002,0.000000
data\RAF-DB1\basic\Image\original\test_2597.jpg,6,0.000001,0.169562,0.127093,0.007030,0.007957,0.011243,0.000006,0.000000,0.000000,0.281870,0.162879,0.098611,0.108154,0.027274,0.122647,0.159446,0.044580,0.119193,0.133741,0.618746,0.590726,0.002650,0.002377,0.000022,0.002888,0.014709,0.000086,0.008185,0.001723,0.001151,0.000031,0.000037,0.001818,0.004889,0.000123,0.000089,0.003756,0.002708,0.375412,0.000780,0.006489,0.019547,0.007266,0.002644,0.000028,0.000019,0.000253,0.000307,0.000018,0.000031,0.000000,0.000000
data\RAF-DB1\basic\Image\original\test_2599.jpg,6,0.000002,0.179480,0.246395,0.000050,0.016811,0.006834,0.000023,0.000000,0.000000,0.062109,0.031330,0.050394,0.046504,0.103113,0.044097,0.047576,0.101427,0.208039,0.208073,0.442229,0.178782,0.012920,0.011387,0.000050,0.001767,0.002121,0.000013,0.000505,0.380504,0.084266,0.000014,0.000025,0.000583,0.002070,0.000107,0.000098,0.285382,0.162466,0.002549,0.001358,0.006083,0.006828,0.054520,0.020518,0.020671,0.013605,0.000496,0.000775,0.000772,0.000477,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_2600.jpg,6,0.000000,0.002193,0.001651,0.549058,0.263054,0.208849,0.000004,0.000000,0.000001,0.007294,0.003334,0.099739,0.089655,0.018839,0.371308,0.291035,0.002789,0.077195,0.085128,0.031758,0.032657,0.079900,0.199882,0.000017,0.002028,0.008992,0.000233,0.000762,0.003699,0.000892,0.000075,0.000105,0.007949,0.004670,0.000492,0.000911,0.003067,0.000801,0.968896,0.004768,0.064109,0.042911,0.024989,0.016311,0.000000,0.000000,0.000033,0.000057,0.000024,0.000019,0.000006,0.000000
data\RAF-DB1\basic\Image\original\test_2601.jpg,6,0.000000,0.007725,0.006367,0.079106,0.284227,0.185600,0.000052,0.000000,0.000000,0.057366,0.022226,0.507119,0.521370,0.553148,0.002841,0.007928,0.514053,0.011591,0.007801,0.136282,0.046388,0.021377,0.026819,0.000035,0.104732,0.084375,0.000021,0.002888,0.002930,0.007004,0.000080,0.000059,0.007785,0.003134,0.008462,0.003921,0.013211,0.024530,0.192516,0.000797,0.168041,0.150882,0.018619,0.014819,0.000012,0.000005,0.000579,0.000019,0.000391,0.000569,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_2602.jpg,6,0.000002,0.040997,0.076454,0.009841,0.053813,0.020436,0.000011,0.000000,0.000000,0.291324,0.282661,0.379084,0.342154,0.014238,0.292139,0.311003,0.006060,0.021878,0.019524,0.396295,0.403002,0.001568,0.001201,0.000046,0.000534,0.010045,0.000060,0.002249,0.002826,0.001628,0.032091,0.046526,0.000103,0.001420,0.000295,0.000275,0.076576,0.078259,0.000990,0.000149,0.057131,0.013431,0.062178,0.007737,0.000783,0.000799,0.006533,0.032276,0.000080,0.000106,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_2603.jpg,6,0.000001,0.001544,0.002209,0.480774,0.341047,0.195365,0.000004,0.000000,0.000001,0.050188,0.036287,0.067220,0.062446,0.002608,0.721709,0.726887,0.001027,0.114340,0.137086,0.219069,0.187463,0.014835,0.014437,0.000030,0.000246,0.002879,0.000749,0.000244,0.008147,0.001985,0.000470,0.000649,0.000796,0.000155,0.000284,0.000780,0.037914,0.003933,0.317579,0.026522,0.037842,0.003622,0.070812,0.024777,0.000022,0.000010,0.000174,0.001011,0.000028,0.000020,0.000009,0.000000
data\RAF-DB1\basic\Image\original\test_2604.jpg,6,0.000000,0.003868,0.007454,0.213390,0.281044,0.050786,0.000031,0.000000,0.000000,0.141110,0.096154,0.216551,0.210381,0.076956,0.172533,0.141813,0.056317,0.051932,0.045649,0.327089,0.187256,0.016529,0.004971,0.000522,0.127411,0.005874,0.000015,0.000162,0.004423,0.076979,0.000029,0.000003,0.356967,0.286856,0.178188,0.027462,0.000719,0.003094,0.872810,0.000013,0.011292,0.042253,0.001976,0.005671,0.000007,0.000005,0.003937,0.000001,0.004820,0.029223,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_2605.jpg,6,0.000001,0.303558,0.300789,0.000410,0.007508,0.005916,0.000006,0.000000,0.000000,0.019255,0.010906,0.037230,0.033065,0.047124,0.073580,0.071607,0.052710,0.222906,0.238774,0.211965,0.172450,0.030285,0.040581,0.000014,0.009527,0.015548,0.000059,0.003382,0.001141,0.000653,0.000351,0.000419,0.006556,0.006222,0.000301,0.000213,0.002600,0.003272,0.913760,0.000857,0.136547,0.070603,0.090024,0.025045,0.000000,0.000000,0.000084,0.000069,0.000016,0.000023,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_2606.jpg,6,0.000002,0.000670,0.000672,0.419884,0.456077,0.201361,0.000099,0.000001,0.000001,0.129784,0.051272,0.302993,0.277796,0.158974,0.025075,0.019282,0.164261,0.043811,0.028706,0.573285,0.111706,0.008495,0.007696,0.000207,0.036831,0.017655,0.000004,0.001216,0.013176,0.003809,0.012305,0.017726,0.000898,0.004578,0.007824,0.011589,0.045761,0.079662,0.004440,0.000032,0.120869,0.005903,0.109906,0.060837,0.000572,0.000446,0.000836,0.004992,0.001553,0.001305,0.000002,0.000002
data\RAF-DB1\basic\Image\original\test_2607.jpg,6,0.000001,0.039293,0.192558,0.003972,0.044414,0.010639,0.000007,0.000000,0.000000,0.015204,0.021485,0.027145,0.023566,0.005848,0.353544,0.349928,0.005712,0.266119,0.254555,0.326236,0.309837,0.025033,0.018622,0.000051,0.000187,0.002186,0.000097,0.000452,0.000727,0.014025,0.001289,0.000898,0.001063,0.000584,0.000349,0.000240,0.015936,0.063260,0.025594,0.001802,0.007175,0.001951,0.019308,0.012247,0.000585,0.001002,0.002021,0.001667,0.000047,0.000127,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_2608.jpg,6,0.000000,0.000574,0.000715,0.426506,0.489007,0.273499,0.000003,0.000001,0.000001,0.032698,0.023318,0.160840,0.129061,0.029299,0.665276,0.303084,0.000682,0.060439,0.075577,0.125686,0.146911,0.033156,0.053163,0.000038,0.000330,0.001682,0.000302,0.000147,0.000906,0.000384,0.005754,0.009186,0.006020,0.001927,0.000848,0.000957,0.001614,0.001975,0.836990,0.001212,0.010095,0.001380,0.018960,0.030403,0.000008,0.000006,0.000504,0.003961,0.000072,0.000085,0.000019,0.000000
data\RAF-DB1\basic\Image\original\test_2609.jpg,6,0.000004,0.711980,0.757903,0.000015,0.000694,0.000592,0.000018,0.000000,0.000000,0.109096,0.056969,0.042454,0.042981,0.026105,0.102613,0.136917,0.048908,0.183273,0.171815,0.518566,0.426064,0.003692,0.006085,0.000036,0.000528,0.038810,0.000391,0.032466,0.006123,0.032748,0.000059,0.000055,0.000793,0.000492,0.000229,0.000150,0.086693,0.152549,0.014677,0.008957,0.091493,0.041002,0.101997,0.007932,0.000377,0.000505,0.000350,0.000475,0.000031,0.000060,0.000000,0.000000
data\RAF-DB1\basic\Image\original\test_2610.jpg,6,0.000000,0.000135,0.000147,0.690176,0.743048,0.606663,0.000002,0.000000,0.000000,0.010858,0.005825,0.380698,0.360109,0.076324,0.063135,0.047779,0.085677,0.023542,0.014602,0.030342,0.010057,0.085780,0.111896,0.000017,0.001440,0.001021,0.000082,0.000049,0.000836,0.004191,0.000206,0.000200,0.013344,0.006452,0.000442,0.000277,0.000321,0.003001,0.963172,0.003233,0.006280,0.001216,0.195300,0.208166,0.000002,0.000002,0.000054,0.000124,0.002491,0.006945,0.000010,0.000000
